344	268	3	884814359
194	284	3	879539410
88	881	5	891038103
177	276	5	880130758
234	96	2	892334141
363	182	1	891494962
64	447	4	889739319
1	12	5	878542960
329	855	4	891656206
92	471	4	875640385
344	421	2	884901561
76	150	5	875028880
59	1113	4	888205855
64	898	2	889737106
11	722	3	891905349
3	318	4	889237482
56	179	3	892678669
119	930	3	874775945
256	294	3	882150053
26	343	3	891349238
60	71	3	883327948
22	435	5	878886682
130	134	5	875801750
13	539	1	883670785
318	127	5	884470970
348	147	5	886523361
43	161	4	883955467
43	275	4	875975546
69	591	3	882072803
345	282	3	884991419
33	895	3	891964187
286	1113	3	877534107
354	208	4	891217394
119	385	5	874781994
177	196	3	880130881
316	265	3	880854395
255	841	1	883216902
343	367	4	876406144
70	383	2	884151700
109	131	1	880579757
54	147	5	880935959
10	519	5	877892050
125	25	1	879454987
328	482	3	885046580
125	407	2	892839312
56	181	5	892737154
194	366	2	879525761
128	56	3	879966785
12	276	4	879959488
49	151	5	888067727
59	735	5	888205534
373	290	5	877098784
236	420	4	890116671
43	321	3	875975061
267	449	3	878973358
64	216	4	889740718
84	237	4	883450093
186	554	1	879023751
99	237	5	885678886
151	837	4	879524642
59	136	3	888205336
95	117	4	879193619
25	135	3	885852059
253	527	5	891628518
249	100	5	879572370
49	52	2	888066647
97	168	4	884238693
235	292	3	889654638
58	240	4	892242478
94	483	5	885870115
292	511	5	881105373
38	218	3	892431871
307	450	2	879538922
271	52	4	885849470
328	234	4	885046376
295	737	5	879518607
279	1133	2	892173598
125	1183	2	892839312
332	1218	5	887939171
286	50	4	875806869
57	975	3	883697990
125	940	2	892838827
194	527	4	879521474
64	229	4	889739490
79	301	3	891271308
236	111	4	890116939
286	309	5	884583549
77	174	5	884733587
158	163	4	880135044
73	923	3	888793388
256	1207	3	882164999
168	123	3	884287822
224	724	3	888082742
352	216	4	884290390
90	177	5	891384516
177	403	5	880131201
345	866	3	884991476
280	499	4	891700496
7	82	3	891351471
271	328	2	885844746
70	211	3	884149646
372	635	5	876869445
239	497	4	889180578
360	14	5	880354149
151	489	5	879528623
102	358	3	888957092
295	215	5	879517247
142	89	3	888640489
280	420	3	891701816
145	924	2	875270508
343	951	1	876406144
318	12	4	884495795
364	690	4	875931309
308	822	4	887739472
373	241	5	877100326
328	148	3	885048638
82	310	4	879788290
339	231	2	891035180
62	118	2	879373007
363	237	2	891496306
332	235	3	887938723
294	826	1	889243393
363	270	2	891493723
295	498	5	879519556
92	190	4	876174729
276	840	3	874786897
361	498	4	879441416
85	300	3	879452259
369	948	2	889428228
264	153	5	886122031
92	31	4	875654321
59	169	4	888204757
169	260	1	891269104
291	28	4	875086920
1	157	4	876892918
268	139	2	875744744
270	295	5	876954248
92	581	4	875654189
79	6	4	891271901
29	1018	4	882821989
359	831	3	886453402
92	98	5	875652934
76	64	5	875498777
344	1007	4	889814518
193	33	3	889125912
178	342	4	892239863
174	862	1	886515172
297	273	4	874954763
195	1089	4	883295540
149	308	2	883512658
344	244	3	889814600
65	661	4	879216605
330	208	5	876546409
340	265	5	884990470
194	471	3	879540807
210	25	4	887730407
207	540	3	880161839
288	300	5	886372155
249	174	4	879572314
373	625	4	877104086
56	56	5	892676376
318	105	1	884495164
379	520	5	880524908
21	860	2	874951727
99	100	5	885678813
334	170	3	891546181
234	928	2	892336287
254	610	2	886472291
315	504	3	879821193
63	1008	3	875748004
85	108	2	880838201
246	895	5	884924976
168	117	5	884287318
380	177	3	885479082
193	111	1	889126375
316	197	4	880854227
286	477	3	876521773
90	190	5	891383687
181	1087	1	878962496
124	226	4	890287645
383	319	2	891192377
343	118	2	876403121
190	222	4	891033676
293	845	2	888904838
326	210	3	879874964
344	148	2	884900248
15	244	2	879456447
25	189	5	885852488
113	322	3	875076044
110	384	2	886989524
210	484	4	887736070
145	592	3	888398867
213	678	4	878870275
236	148	4	890117028
246	719	4	884924026
313	578	3	891028241
71	923	5	885016882
186	257	4	891719774
269	985	3	891446443
50	286	2	877052400
308	514	4	887738619
91	181	5	891439243
218	12	5	881288233
14	172	5	890881521
109	866	4	880571872
196	580	2	881252056
133	322	2	890588852
43	531	4	883955160
176	13	4	886047994
350	153	3	882347466
297	173	4	875240237
389	1119	3	880088659
224	893	3	888082350
72	356	4	880036911
178	455	3	882825357
331	868	4	877196567
321	205	5	879440109
336	1047	4	877757063
6	195	4	883602283
322	216	3	887313850
275	300	4	875153898
94	946	3	891723217
234	136	4	892317967
43	252	4	875975363
334	311	4	891628833
108	21	3	879880141
374	200	5	880395735
181	929	1	878963122
269	436	3	891450675
264	216	5	886123358
295	162	4	879517157
303	24	3	879468047
327	153	4	887818596
332	291	4	887938439
368	396	2	889783617
20	742	4	879668166
380	241	2	885479997
373	94	2	877111313
314	724	2	877888117
389	160	4	880087897
373	357	4	877098568
286	952	2	875807043
327	203	3	887818540
180	156	5	877127747
213	97	5	878956299
373	520	4	877098678
200	231	4	884130679
378	73	3	880056667
7	669	1	892132020
122	175	5	879270084
186	117	5	879023607
128	1	4	879966919
366	447	5	888857990
379	554	4	880525678
360	237	4	880354484
286	1140	3	877533586
295	164	5	879518395
271	517	3	885848943
368	551	4	889783617
268	762	2	875743216
276	436	4	874792711
92	214	4	875654732
334	961	4	891628832
115	642	5	881171693
373	278	5	877111423
348	294	4	886522658
181	937	3	878961781
94	68	4	891722432
324	1094	5	880575715
312	489	5	891699321
113	508	4	875325377
2	307	3	888550066
299	67	2	889503740
200	373	4	884130754
102	565	2	888803395
294	742	4	877819634
7	136	5	891351813
303	276	4	879467895
389	28	4	880165411
228	313	5	889387172
393	15	3	887744266
52	15	5	882922204
375	356	4	886622131
92	159	4	875810543
283	659	5	879298239
334	608	4	891547668
121	137	5	891388501
274	255	2	878945579
295	812	4	879518739
43	966	4	883955498
213	357	5	878955848
253	298	3	891628074
30	688	3	885941492
125	498	5	892836395
305	204	2	886323998
283	238	5	879298295
223	321	1	891548920
190	405	4	891626000
254	35	2	886475755
151	49	3	879543055
279	290	4	875296924
393	126	4	887743647
387	31	3	886483330
110	77	4	886988202
59	823	5	888203749
333	180	1	891045191
235	174	4	889654971
130	508	4	874953557
293	91	2	888907499
150	93	4	878746889
263	205	5	891298792
276	420	4	874792945
7	435	5	891350845
292	654	5	881105481
313	203	5	891013859
308	28	3	887737036
43	405	4	883956122
292	173	5	881103631
169	127	4	891359354
385	474	5	881530739
244	1107	2	880608699
307	746	4	875681078
378	1044	3	880332643
316	190	5	880853774
60	143	3	883327441
394	42	4	880887152
94	282	3	891722758
18	660	5	880130930
224	282	4	888082705
122	737	4	879270874
149	896	4	883512689
393	633	2	887746091
128	425	5	879967197
276	232	3	874792094
367	441	3	876690049
60	511	4	883326301
178	864	2	888514648
314	5	4	877889724
216	4	5	880234469
85	464	5	882996119
13	363	3	882398076
230	1192	4	880485352
234	179	3	892079373
119	24	4	886177076
7	461	4	891352303
228	650	3	889388662
67	472	4	875379706
320	554	4	884751288
13	391	3	882398255
43	432	3	875981421
344	125	3	884899741
58	283	1	884304592
130	669	4	888962754
87	1187	2	879875893
172	430	3	875537964
235	213	4	889655044
109	248	2	880564415
194	175	3	879521595
187	175	2	879465241
60	21	3	883327923
41	423	2	890687175
201	847	2	884111546
127	288	5	884363851
301	66	4	882077330
393	940	2	889731109
206	750	3	888179981
135	183	4	879857723
246	145	1	884923922
25	50	5	885852150
286	168	4	877531760
8	568	4	879362233
387	201	5	886484631
42	183	4	881107821
50	123	4	877052958
346	742	4	874948513
211	357	2	879460172
385	423	2	879445662
18	692	3	880130930
373	747	4	877104048
394	1210	3	881060330
280	5	4	891701066
382	25	2	875945880
399	813	3	882512003
323	286	3	878738826
390	124	4	879694232
92	961	4	875811128
246	29	1	884922740
199	117	3	883782879
374	931	3	880936233
363	417	1	891498223
276	595	2	874787195
197	62	2	891410039
347	829	4	881653155
265	477	3	875320371
299	333	4	892249868
130	39	4	875801496
315	100	5	879821003
18	968	3	880130155
87	25	4	879876811
13	261	1	883670785
270	1148	5	876955042
371	237	5	877487052
325	193	4	891478627
274	476	4	878945645
231	846	4	888605274
343	684	3	876406878
109	559	3	880579709
270	714	4	876954965
401	486	4	891033184
255	259	3	883215759
275	222	4	876198296
326	141	3	879876235
373	204	5	877098222
368	288	3	889783453
357	118	5	878951691
222	746	5	878183137
283	210	5	879298206
91	322	4	891438397
330	72	5	876547087
179	303	1	892151270
248	11	5	884534992
269	525	4	891449055
378	1028	2	880044726
393	1048	3	887745120
201	240	3	884114069
286	1230	1	877535157
303	574	1	879544184
356	328	4	891406241
363	1485	4	891496102
11	597	2	891904037
369	988	3	889428228
101	109	2	877136360
60	492	5	883326525
328	696	3	885049376
73	89	5	888625685
393	252	3	887744766
159	220	5	880557782
274	742	4	878945322
256	370	3	882153321
304	310	3	884966697
158	403	4	880134650
327	200	4	887747338
28	678	2	882826550
141	1013	1	884585470
82	458	1	884714145
117	98	4	881012430
233	276	5	877665324
216	108	4	880232917
312	275	5	891698553
116	347	2	886309481
244	181	4	880604302
318	162	5	884496123
290	474	3	880474204
225	418	5	879540650
271	141	4	885849114
119	1202	4	874775680
58	64	5	884305295
255	406	1	883216358
336	276	4	877760310
15	458	5	879456288
379	443	4	880524640
6	526	3	883602596
267	475	5	878970368
7	562	5	891354053
326	67	2	879877284
314	1085	1	877892017
60	180	4	883326028
334	216	3	891546348
42	409	3	881106270
269	475	5	891457067
336	49	4	877758001
2	257	4	888551062
72	100	5	880035680
177	336	2	880130500
296	274	4	884196741
387	501	4	886483620
338	663	5	879438627
24	318	5	875323474
380	229	3	885481179
7	139	3	891354729
378	396	4	880332879
321	736	4	879439537
262	318	5	879793022
240	289	4	885775745
393	142	4	889730460
327	514	4	887747338
295	241	5	879518800
343	458	5	876402894
10	160	4	877888944
235	190	4	889656007
262	432	3	879794267
94	96	3	885872942
42	428	3	881108040
263	177	4	891297988
342	204	4	874984261
311	485	1	884364538
72	581	4	880036996
348	473	3	886523560
90	614	4	891384020
271	311	3	885844547
254	98	4	886472201
320	1081	4	884748997
102	167	2	892993927
122	423	4	879270805
361	111	3	879440974
15	476	4	879456404
37	597	5	880915607
299	115	3	877880474
393	953	4	889555334
215	70	3	891436232
62	176	5	879373768
327	382	3	887819316
308	747	3	887740033
403	111	4	879785974
280	1459	4	891701747
379	391	4	880525698
198	654	5	884207733
147	690	4	885593965
367	665	5	876689738
224	620	3	888104085
334	227	1	891547083
399	73	3	882343731
256	226	5	882164644
345	93	4	884991191
158	731	2	880135118
303	844	3	879468179
214	12	5	892668153
354	382	5	891217897
244	217	5	880606698
274	277	4	878945818
234	499	4	892334141
352	181	4	884289693
393	1047	3	887745293
44	474	4	878347532
145	685	4	875271229
308	1211	3	887739669
305	134	5	886322560
290	685	3	880732365
269	642	3	891449464
393	596	4	887743611
280	538	5	891700185
327	281	3	887820341
83	663	5	887665423
303	139	3	879543209
70	169	4	884149688
382	183	3	875946672
253	448	2	891628883
298	71	5	884183016
405	1409	1	885549045
234	289	4	891033851
299	95	3	889501654
345	356	3	884993686
387	333	3	886479484
210	211	5	887730297
239	152	3	889179808
297	195	1	875240053
292	207	5	881105561
365	321	5	891303536
59	431	4	888205534
344	248	4	889814539
49	514	4	888068686
286	554	4	877535014
59	527	5	888204553
151	287	4	879528754
13	447	2	882396869
174	293	5	890168505
145	683	3	879161674
184	137	5	889907685
144	410	3	888104521
9	507	4	886959343
387	448	3	886481686
286	404	5	889651799
339	228	4	891033960
315	709	4	879821158
49	1076	2	888067187
361	14	4	879440651
233	313	5	891920842
234	70	3	892335587
231	748	4	888605273
344	228	4	884901047
230	291	4	880484825
208	435	5	883108430
387	697	1	886483906
303	778	4	879467815
246	402	3	884922917
348	406	4	886523521
94	234	5	885882685
85	213	4	879454751
62	249	2	879372479
361	185	5	879441215
296	124	5	884196555
115	543	2	881172303
334	515	4	891545898
325	152	4	891477905
234	205	3	892079288
323	508	4	878739643
60	216	4	883327827
360	242	4	880353616
178	259	1	882823437
160	161	3	876861185
222	12	5	878181387
324	283	3	880575531
13	694	4	890704999
276	317	4	874791257
59	506	5	888205787
103	50	5	880416864
13	624	5	882398691
6	423	3	883602501
135	475	4	879857592
43	956	1	883956259
59	708	4	888206410
347	222	4	881652377
85	502	4	879454633
18	99	5	880130829
334	684	4	891545768
290	832	3	880732491
121	294	4	891389522
389	378	5	880087695
299	135	4	878191889
178	510	4	882826394
23	209	5	874785843
200	802	4	884130485
389	836	4	879991045
151	87	4	879524420
248	294	3	884534379
145	3	3	875271562
276	427	5	883822485
103	471	4	880416921
275	28	4	880314529
119	1086	4	874775136
250	23	4	878090499
130	363	3	876250781
255	748	1	883215630
117	56	5	881011807
125	1	4	879454699
37	195	5	880915874
354	47	4	891217110
225	1443	4	879540778
186	939	5	879023529
294	1007	4	877819761
95	588	3	879198800
91	484	4	891438977
299	950	2	877878148
1	250	4	874965706
244	72	4	880607365
389	583	2	880088039
397	194	3	885349348
95	161	3	879196298
188	392	5	875073408
100	333	3	891374528
284	286	4	885328727
237	513	5	879376328
348	245	4	886522765
139	246	4	879538218
227	19	4	879035431
309	1393	2	877370383
10	435	5	877889261
256	864	4	882151623
1	85	3	875073180
130	286	5	874953239
370	12	4	879435369
193	553	4	889126272
347	841	3	881652769
267	685	3	878970978
95	568	4	879196594
298	213	3	884183130
360	663	4	880355888
286	636	3	877533185
334	182	3	891545793
389	98	4	879991264
234	929	1	891228099
339	770	4	891034895
13	196	4	882140552
87	1089	3	879876225
56	216	4	892676885
395	172	5	883763041
346	673	3	874951782
354	953	3	891218208
393	686	4	889729185
174	1230	1	886515210
57	264	2	883696672
374	815	4	880393668
318	237	5	884494712
288	64	5	886374365
125	577	2	892839312
49	95	2	888067031
181	1357	1	878962240
370	238	4	879435369
399	742	4	882340844
256	188	5	882164559
405	583	1	885546112
392	319	5	891037385
158	636	4	880134532
118	218	5	875385386
399	33	3	882344942
85	1074	3	882996039
119	182	4	874781303
92	551	2	875906882
226	24	4	883889479
405	78	2	885549045
404	687	3	883790465
214	483	4	891543972
130	28	4	875217172
354	929	4	891216896
238	458	4	883576622
280	237	3	891700624
330	200	5	876546668
335	678	3	891567251
328	289	4	885044566
299	778	4	889502688
82	220	2	878768840
332	1244	4	887938798
130	174	5	875216249
87	33	3	879876488
223	742	3	891549570
234	193	4	892334713
374	279	4	880394233
385	1071	4	879448426
363	196	4	891494658
213	180	5	878956047
230	276	5	880485573
27	370	4	891543245
389	414	4	879991485
99	255	3	888469419
102	101	4	883748488
323	15	3	878739393
291	188	3	874835198
345	289	3	884901497
173	292	5	877557369
83	181	4	880306786
297	272	5	884039431
379	50	4	880525400
178	273	3	882823858
28	145	3	881961904
405	172	5	885545111
99	3	3	885679237
59	428	5	888205188
214	23	5	892668130
210	692	4	887736796
387	46	3	886484011
151	121	5	879525054
22	692	4	878886480
354	732	2	891307157
385	663	4	879446431
185	285	5	883524507
326	436	3	879877387
409	48	2	881108455
201	774	1	884114713
378	29	3	880332949
56	202	4	892676933
393	715	1	889731592
406	156	5	879446062
253	83	4	891628159
276	693	4	874790903
347	257	4	881652610
224	1039	5	888082552
387	488	3	886480163
334	427	4	891545821
246	260	5	884924991
10	234	4	877888877
102	675	3	888802940
236	705	4	890116402
401	519	4	891033158
200	215	4	884129346
291	89	3	874835116
115	12	5	881171982
391	180	5	877399066
244	724	4	880605638
65	736	4	879216949
54	411	5	880936296
308	127	4	887737243
389	153	3	880088510
221	70	3	875245870
406	496	4	879445378
406	605	5	882480749
49	588	4	888067031
213	1215	1	878871089
141	872	1	886447698
178	96	4	882826782
194	226	3	879525761
152	286	5	875562268
406	85	2	880131875
294	300	4	877818861
56	769	4	892679389
109	552	2	880582414
59	729	4	888205265
405	1338	1	885549790
91	482	3	891439208
102	445	2	888803148
100	752	4	891375146
367	551	3	876690048
334	160	4	891547190
7	659	5	891351161
393	546	2	887744578
382	475	3	875946103
374	770	5	880938100
305	268	3	886307860
194	188	4	879522158
234	431	3	892078424
250	328	3	883262792
374	7	1	880393268
332	5	5	888360370
405	1561	1	885546529
358	896	4	891269077
378	420	4	880056701
10	497	4	877889261
301	1028	5	882074801
416	724	4	886316409
199	405	2	883783005
276	288	4	874786392
234	322	2	891034007
399	148	4	882341362
167	381	5	892738212
350	616	4	882346383
405	722	1	885547735
330	153	5	876545970
145	680	3	875269871
405	540	1	885548163
346	291	5	875002643
10	475	4	877888545
13	652	5	882141458
363	307	5	891493795
291	106	4	874805958
290	43	3	880475783
345	676	4	884991384
95	657	5	879198697
19	201	3	885412839
7	260	1	892130982
286	1118	1	889652989
54	1088	3	880937311
12	200	1	879959610
405	997	1	885547644
160	228	2	876862243
130	128	4	876251728
95	550	4	879196748
347	182	5	881653736
92	728	3	875907574
331	503	4	877196504
238	546	3	883576574
99	107	3	885679138
186	546	4	891719775
307	239	3	877122138
344	191	5	889814194
303	1239	1	879544020
378	500	4	880055891
58	381	4	890321652
174	1312	4	886434484
249	42	5	879572630
417	3	4	879646344
288	237	4	886892195
102	554	2	888801577
204	302	5	892389137
360	166	5	880355527
374	116	1	880393307
299	511	4	878192311
27	978	2	891543222
391	357	5	877399486
375	1073	2	886621950
325	432	5	891479263
95	627	4	880572288
106	1115	4	883876833
76	23	5	875027355
49	185	5	888067307
305	258	4	886308064
417	597	3	879646413
397	178	5	885349759
406	436	4	879792863
24	56	4	875323240
275	208	3	880314772
85	1149	3	886283002
276	171	4	874795928
339	642	5	891032953
18	97	4	880131525
210	187	5	887736017
1	255	2	885345822
256	742	5	882150552
125	1052	2	892839457
397	221	4	885349348
62	660	4	879375537
201	9	3	884113343
311	89	5	884364845
186	100	4	879023115
405	450	1	885548093
242	291	3	879740593
40	347	2	889041283
405	127	5	885545167
268	181	4	875309486
387	380	2	886484098
234	844	2	892078521
336	1012	5	877760082
86	879	2	879570149
286	268	4	884069298
21	326	5	874950889
201	331	4	884110967
5	413	3	875635807
290	196	4	880474293
94	217	4	891722646
278	269	5	891294959
13	659	3	882141335
280	1168	5	891702544
390	100	5	879694123
345	132	5	884901371
196	94	3	881252172
312	543	5	891698424
327	64	2	887745699
363	1016	4	891499568
