232	56	5	888549622
8	172	5	879362123
145	1090	2	888398833
293	82	4	888906402
279	101	3	891209021
59	448	4	888205787
131	14	5	883681313
85	8	4	879454952
181	740	2	878963085
232	313	3	885939473
94	806	4	885873302
84	64	5	883450066
367	760	4	876690021
79	370	2	891272016
70	228	5	884064269
197	321	3	891409475
188	419	5	875072876
232	181	4	880062330
214	221	5	892668153
1	163	4	875072442
232	194	4	888549988
173	260	4	877557345
291	174	5	874835062
342	175	5	874984207
318	88	4	884496367
244	1045	5	880602132
178	83	4	882826556
109	322	2	880562908
16	69	5	877724846
184	553	3	889909746
321	215	3	879439658
327	238	4	887747410
105	272	4	889214284
110	232	3	886988449
387	1166	3	886483939
347	288	5	881652118
256	728	4	882165296
262	22	4	879792452
337	1133	4	875236281
64	38	3	889740415
201	406	1	884114505
89	716	3	879460027
249	121	3	879572705
222	7	5	877563168
374	1028	1	880393425
145	928	3	879161848
68	50	5	876973969
56	746	4	892676885
347	300	5	881652054
215	210	4	891436232
311	402	4	884366187
327	127	4	887747338
253	282	4	891628094
201	673	3	884140115
18	185	3	880129388
112	678	3	884992714
265	742	5	875320542
6	458	1	883599914
336	208	2	877757930
354	268	4	891180399
291	72	4	875086090
5	227	4	875636099
303	67	5	879485401
342	56	5	874984315
328	231	2	885048762
385	524	5	880924359
270	13	4	876954192
357	7	3	878951537
151	503	3	879524199
110	779	3	886988793
201	596	4	884141438
286	738	5	877534903
184	231	3	889910195
199	988	1	883782655
181	10	2	878962955
266	272	4	892256705
21	758	1	874951314
62	232	3	879375977
236	596	4	890116575
178	204	4	882826048
37	24	4	880915674
235	135	4	889655571
378	272	4	889665041
225	143	2	879540748
374	581	4	880938044
290	164	4	880474010
122	191	5	879270128
301	31	3	882076463
234	1149	3	892318060
208	211	5	883108398
179	272	5	892151202
67	827	3	875379322
222	125	5	877563802
15	864	4	879456231
385	367	4	879444640
95	554	3	879196748
6	499	4	883602283
76	1158	4	875028190
197	690	3	891409255
72	504	4	880037461
3	345	3	889237004
246	588	4	884920998
89	121	5	879441657
7	177	4	891352904
31	514	5	881548030
256	181	4	882164444
323	151	4	878739568
284	328	4	885329322
318	419	5	884495890
345	315	5	884900653
74	150	3	888333458
387	58	4	886484065
329	300	4	891655431
328	693	2	885046174
158	149	3	880132383
271	510	4	885849140
207	328	2	884386312
94	1	4	885870323
334	1010	5	891545108
330	97	5	876547220
234	87	3	892079336
201	325	5	884111064
215	222	4	891436469
293	76	3	888906824
102	797	2	888802722
312	482	5	891698613
336	239	3	877758001
224	287	3	888104154
155	286	4	879370860
164	926	2	889402091
201	1039	3	884111599
295	1115	5	879518568
60	98	4	883326463
84	7	4	883452155
95	655	4	879198109
296	151	2	884196964
301	427	4	882075775
279	1231	4	875313583
244	953	4	880607335
342	574	1	875320124
390	990	4	879693608
136	19	4	882693529
269	70	1	891447280
85	45	3	879455197
386	121	3	877655145
379	732	5	880525995
109	91	4	880582384
23	1005	3	874787647
297	102	1	875240267
354	900	4	891180527
267	771	3	878973900
121	98	5	891388210
318	575	2	884497924
210	238	3	891036021
269	195	3	891449099
347	1283	1	881652730
286	229	1	889652291
7	481	5	891352341
151	83	5	879524611
174	248	5	886433981
279	820	4	884984955
286	1182	2	877535288
16	654	5	877720298
389	613	5	880088038
336	999	2	877757516
350	657	5	882346663
374	930	2	880394179
38	1	5	892430636
257	100	5	882049950
222	144	5	878182416
7	498	5	891351814
347	173	2	881654503
373	843	3	877106878
145	684	5	875273174
299	462	5	878192463
250	92	5	878091818
376	237	3	879459054
364	1048	5	875931585
342	95	4	875320297
59	974	3	888203343
307	402	2	879283362
189	732	2	893277248
343	303	4	876402390
389	204	4	879991017
292	288	3	877560833
230	739	5	880485611
378	197	3	880056423
62	697	4	879375932
120	924	4	889490290
222	280	3	878184545
302	270	2	879436785
180	403	3	877355713
109	392	3	880579237
201	99	3	884141438
279	90	3	875314287
337	371	4	875236191
303	294	4	879466116
200	208	5	884128904
387	1007	5	886480623
387	224	5	886480703
327	1056	2	887747971
249	98	5	879572256
222	247	1	878714998
135	504	4	879857843
293	474	5	888905685
7	504	5	891352384
295	98	5	879517193
102	47	2	888803636
206	1430	1	888179980
295	157	5	879966498
118	655	5	875385136
276	4	4	874791623
346	128	2	874950208
16	160	4	877722001
117	1016	5	881008815
210	735	4	887737338
6	193	3	883601529
254	429	4	887347350
256	2	5	882164480
130	1208	4	875802211
10	695	3	877892050
85	318	4	879453684
139	127	5	879538578
312	584	5	891699263
288	276	4	886892127
75	100	5	884049875
380	1444	1	885480795
85	212	2	879454859
201	20	2	884140275
234	945	3	892334189
301	54	3	882076587
393	402	3	889730187
85	211	5	879454005
385	195	1	879453773
244	294	4	880601905
343	163	5	876408139
317	328	4	891446438
223	286	1	891548562
279	433	4	880869018
99	69	4	885679833
381	378	4	892696019
387	1019	4	886480288
94	921	5	891725332
208	524	4	883108745
189	294	5	893264220
95	64	5	879197685
159	1025	2	893256139
385	99	2	879443186
291	383	2	875086699
115	763	2	881170725
363	591	4	891499437
263	95	5	891299324
330	549	5	876547355
120	405	4	889490580
393	539	3	891364757
50	125	2	877052502
313	843	3	891030334
257	116	3	879029742
1	112	1	878542441
330	570	4	876547674
279	105	4	875297381
383	505	4	891193042
219	114	5	889403091
21	118	1	874951382
389	111	3	879916053
94	100	5	885872942
188	485	3	875072087
3	351	3	889237315
398	514	4	875658794
288	50	4	886374520
11	291	4	891902815
293	181	3	888904734
389	429	4	879991352
307	101	3	888095824
95	728	3	882804159
293	504	4	888905736
294	79	4	889854323
312	967	3	891699321
292	79	5	881103434
119	544	2	886177206
387	198	4	886480352
390	989	5	879693677
109	1014	4	880571979
90	79	4	891383912
13	906	3	891749765
276	403	4	888873675
293	139	3	888908088
23	747	3	874786903
117	588	3	881011697
259	357	5	874725485
18	428	3	880131325
362	312	5	885019504
286	993	2	875807043
293	583	3	888908001
291	66	4	875086185
347	819	1	881653155
398	227	2	875908666
264	183	5	886122577
303	237	5	879468307
117	109	4	880126336
175	669	1	877107790
54	741	5	880931687
158	286	4	880134261
387	208	3	886480484
90	14	5	891383987
201	636	2	884310149
387	183	4	886480206
285	902	4	890595584
327	659	4	887819021
222	949	3	878183173
326	233	4	879876941
7	154	5	891353124
347	65	2	881654679
83	452	3	880309214
311	1	4	884963202
85	234	4	882995015
192	340	4	881366535
94	650	5	885870612
228	87	1	889388662
94	458	4	891722306
124	96	4	890399864
371	179	3	877487364
269	276	5	891446193
174	21	1	886515209
357	326	5	878951101
319	302	4	876280242
109	820	3	880572382
360	194	3	880355803
330	47	5	876546409
269	1071	2	891449801
170	881	3	886190419
85	327	3	884820110
351	538	4	879481495
251	12	4	886271700
363	62	2	891497639
205	269	3	888284347
25	8	4	885852150
276	168	5	874791623
62	318	5	879373659
399	219	3	882345454
72	121	3	880036048
398	481	3	875659441
222	9	5	877563227
15	307	1	879455233
115	443	4	881171622
95	366	4	880572628
145	406	3	875270692
361	97	4	879440740
45	237	4	881008636
312	8	5	891699263
92	663	4	875653914
389	550	3	880088923
301	710	3	882078008
268	735	3	876518557
379	192	4	880524972
94	624	2	891723459
251	172	5	886271641
46	151	4	883616218
354	1101	3	891218003
378	222	3	882712421
7	191	5	891351201
244	886	5	880601905
378	465	3	881582268
271	411	1	885848062
223	22	5	891550649
95	90	2	880572166
305	190	3	886322966
92	712	3	875656392
77	52	5	884753203
277	628	4	879543697
338	133	4	879438143
136	42	3	882848866
82	479	4	878769703
389	38	2	880089076
345	333	3	884900543
213	200	5	878956100
222	268	4	877562748
308	309	1	887736408
47	302	5	879439040
339	23	5	891033481
42	234	4	881108093
224	662	5	888103671
379	164	4	880524582
109	196	4	880578358
6	459	2	883599228
2	316	5	888979693
4	294	5	892004409
29	259	4	882821044
399	1228	3	882345500
91	64	4	891439243
280	1015	3	891701631
49	657	5	888068032
18	629	3	880130515
77	778	2	884753203
250	477	3	878089716
393	12	5	887745883
63	106	2	875748139
85	425	4	879454905
144	1284	3	888104446
40	243	2	889041694
399	459	4	882340807
378	1134	4	880044278
328	736	3	885047737
353	286	5	891402757
181	1387	1	878962119
87	515	4	879876194
128	136	5	879967080
101	284	4	877136564
62	815	3	879375391
310	251	5	879436035
327	239	3	887819316
269	5	2	891450780
303	55	4	879467328
46	1024	5	883614766
144	93	1	888104032
329	272	5	891655191
216	433	3	880233957
117	772	4	881012728
313	228	3	891016986
218	789	3	881288574
244	117	2	880604698
13	546	3	882397741
312	180	4	891698174
401	117	3	891032563
95	622	4	880571678
345	1016	3	884994619
291	715	5	874868327
311	43	4	884366227
244	723	3	880607154
268	382	3	875309282
64	663	3	889737505
299	285	5	877877847
39	900	3	891400159
130	322	4	874953525
342	584	4	874984430
112	300	4	884992508
405	1582	1	885548670
49	737	1	888066828
92	559	3	875660304
405	580	1	885547447
294	350	4	889241426
260	538	1	890618403
279	654	5	875306552
286	289	5	875806672
234	1457	3	892079538
307	1140	2	879114143
229	258	2	891632040
313	199	4	891013938
208	523	4	883108360
194	98	4	879521329
328	515	5	885045678
271	419	3	885848996
56	38	2	892683533
178	134	3	882826983
393	431	2	887746965
389	490	3	879991081
326	944	2	879877326
26	476	3	891384414
321	199	4	879439787
164	323	4	889401318
159	872	1	880485262
64	212	3	889740011
311	232	3	884364812
290	739	3	880475757
368	17	5	889783562
195	771	2	874825826
303	245	3	879466249
320	54	4	884751209
312	157	1	891698516
249	202	4	879572167
399	1543	3	882509891
16	564	1	877726790
303	364	2	879544153
41	289	2	890686673
343	88	4	876405130
125	194	5	879454986
292	222	3	881105195
296	963	5	884197352
115	82	4	881172117
234	502	4	892336077
354	904	5	891180419
405	1177	1	885547766
12	381	4	879958902
171	302	4	891034606
122	570	3	879270849
99	12	5	885680458
13	885	1	886302334
313	194	4	891014499
287	248	5	875333965
200	929	4	876042979
214	216	4	891544290
244	290	3	880604616
399	402	3	882344434
279	208	5	875310631
11	395	2	891905349
298	197	4	884183236
49	423	2	888067727
147	345	4	885594040
276	145	3	874792692
308	611	4	887738971
287	268	4	888177170
354	149	5	891216498
378	54	4	880056976
336	738	1	877757343
279	1120	3	891209189
379	480	5	885063301
92	463	4	875656623
235	197	5	889655266
308	181	4	887739095
92	977	2	886443494
344	678	2	884813365
109	409	2	880571920
104	546	1	888465491
342	483	4	875319745
7	404	5	891352947
313	69	5	891016193
293	16	2	888907499
343	654	5	876407006
286	1	4	876521699
104	751	4	888442337
344	845	3	884899791
117	886	5	880124413
90	17	4	891384721
303	998	3	879544435
59	140	1	888206445
344	274	2	884899768
227	106	3	879035775
58	61	5	884305271
387	288	3	886484385
381	914	1	892697768
392	276	4	891039049
255	455	2	883216845
336	154	5	877757637
210	182	5	887736232
165	332	4	879525672
164	333	5	889401383
387	672	2	886481687
151	584	3	879525035
109	318	4	880572680
234	739	3	892335990
363	1019	5	891496414
232	747	3	888549957
85	568	3	879455238
345	246	4	884994156
221	1012	4	875244475
221	265	3	875246247
312	593	5	891698987
230	526	3	880485159
184	642	4	889909446
85	443	4	879454582
248	324	4	884534506
62	1131	3	879375247
389	492	5	880086944
336	67	4	877756966
313	134	5	891013712
389	100	5	879915701
222	1267	3	878183173
393	836	4	889728895
311	15	5	884963136
360	251	5	880354315
243	511	5	879989217
322	12	4	887313946
314	237	5	877886221
128	965	3	879968279
12	402	5	879960826
249	55	5	879572331
269	120	1	891446926
18	966	2	880132399
380	652	3	885478241
16	161	5	877726390
398	423	5	875659319
297	209	4	875239535
389	395	2	880089133
70	139	3	884150656
279	952	3	875296676
15	7	1	879455506
232	98	4	888549838
92	67	3	875907436
194	281	2	879540567
175	215	5	877107500
43	402	4	883956283
345	100	5	884902317
256	406	3	882152605
301	1	4	882074345
271	1133	3	885849536
299	73	2	889503265
194	526	4	879521087
181	1052	2	878963441
313	674	2	891029918
405	787	3	885545672
395	315	5	886480875
311	234	4	884364873
345	33	4	884993069
18	659	4	880129489
222	840	3	878184392
315	792	5	879821120
178	181	5	882823832
201	531	2	884113949
409	223	4	881107539
312	435	4	891699702
339	1139	3	891036557
213	603	5	878955599
373	488	3	877098343
392	534	4	891038205
256	7	4	882151017
56	1036	2	892910544
66	475	2	883601156
276	547	4	874786605
352	183	5	884289693
85	70	4	879828328
44	434	4	878348885
95	48	4	879197500
91	1050	3	891439414
99	871	2	885679411
224	720	4	888103906
175	496	5	877108098
181	1379	1	878962168
336	232	3	877757023
295	183	1	879517348
407	249	2	884614788
296	815	3	884196806
134	892	2	891732532
286	88	4	877533640
406	318	5	879792811
367	334	4	876689364
373	378	5	877100232
308	64	4	887737383
332	409	3	887938601
196	286	5	881250949
200	1033	2	891825441
121	192	4	891388250
303	42	5	879467223
399	1279	3	882341625
71	289	2	877319117
306	116	5	876504026
276	214	5	874787353
256	120	1	882163754
327	652	4	887819860
151	227	5	879542670
194	232	2	879553731
392	873	3	891037851
137	15	4	881432965
279	235	3	891209153
92	184	3	877383934
58	490	4	884304896
311	528	4	884364724
22	386	3	878887347
376	289	3	879433599
136	100	5	882693338
201	50	4	884114471
347	685	3	881652684
290	54	3	880475218
5	144	3	875636141
401	499	3	891033319
16	31	5	877717956
216	28	4	880244902
312	52	5	891699399
198	176	4	884207136
408	689	3	889680045
249	86	4	879572124
267	474	5	878974783
49	172	1	888067691
293	419	3	888906699
83	110	4	880309185
387	674	2	886481686
27	246	4	891542897
77	483	4	884752665
13	847	4	882139937
126	288	4	887853469
125	174	5	879454309
387	651	2	886479689
343	708	4	876407006
7	564	3	891354471
378	10	3	880044454
222	849	4	881060281
295	86	5	879966498
130	597	4	874953866
345	26	3	884993555
222	276	5	877563550
6	521	4	883601277
181	1151	1	878963304
393	742	4	887744517
416	874	1	876696853
255	825	1	883216958
21	668	1	874951761
99	402	4	885680617
98	938	3	880498624
184	950	4	889907896
327	1075	4	887822832
177	334	3	880130467
29	270	4	882820803
276	156	5	874795704
94	949	5	885873160
374	385	4	880396048
327	418	3	887820761
311	775	3	884365579
49	11	3	888069458
320	252	2	884749532
393	386	4	889731390
43	191	5	875981247
76	603	3	882606147
119	568	4	874781915
406	463	5	879793261
291	356	4	874834875
407	231	3	876342031
185	939	3	883524249
166	323	5	886397722
181	980	1	878962496
387	182	5	886483048
243	531	4	879988157
406	58	4	879446718
363	87	3	891496306
286	161	2	877533419
269	512	5	891447216
145	751	4	883840666
268	699	3	875744712
195	213	4	883934680
371	746	4	880435397
5	393	2	875636265
404	269	4	883790750
406	419	1	882480443
263	432	2	891299448
110	327	3	886987442
405	135	5	885545333
75	190	5	884051948
102	99	2	883748488
321	193	3	879441178
66	742	5	883601388
394	218	4	880889187
276	640	4	889174904
80	215	5	887401353
145	216	5	875272694
338	294	1	879437576
254	892	3	886470904
343	156	4	876405857
217	231	5	889069974
200	559	4	884129920
264	433	5	886123530
77	100	3	884732716
409	659	5	881107410
315	168	4	879821037
189	474	5	893265238
322	1	2	887314119
91	504	3	891439471
405	734	2	885547506
181	950	1	878963440
269	152	4	891450623
130	534	5	874953728
303	141	3	879483900
292	320	5	881105373
412	218	3	879717147
269	1028	2	891446838
198	79	3	884208518
130	69	5	875216718
48	28	2	879434653
194	636	2	879553731
313	628	4	891016280
399	71	3	882351580
23	133	4	874786220
293	866	3	888905322
234	135	4	892079769
354	414	4	891218492
305	778	4	886325023
387	169	5	886484336
248	179	3	884534649
378	731	3	880056582
6	204	3	883601277
143	347	5	888407741
82	185	3	878769334
344	79	4	884900993
399	986	3	882341586
416	69	4	876699027
83	684	4	880307898
104	235	2	888465675
387	1118	3	886482695
145	770	1	875272245
338	462	4	879438715
64	1	4	879366214
102	94	2	892993545
326	665	1	879876975
269	655	4	891448019
363	561	2	891498884
201	27	3	884140891
189	31	3	893266027
401	527	4	891032919
255	218	3	883216544
3	307	3	889237224
336	1059	3	877756890
57	225	3	883698039
163	216	3	891220196
130	975	5	876251357
182	283	2	885613153
235	747	2	889655550
422	109	2	875130204
58	257	5	884304430
409	516	4	881109347
162	254	3	877636476
373	211	4	877099178
292	535	3	881105031
197	233	4	891409935
312	382	4	891699568
67	833	4	875379794
301	864	4	882075110
279	25	5	875295736
393	690	4	887742110
6	187	4	883600914
1	103	1	878542845
195	636	2	884504132
85	154	4	879828777
101	122	1	877136928
83	722	4	880308959
75	273	5	884050018
200	1411	3	884130289
330	747	3	876546498
193	689	2	890834966
409	59	5	881108455
372	77	5	876869794
92	124	4	886440530
11	573	3	891906327
72	484	4	880037853
92	518	5	875653579
345	301	4	884900543
11	277	5	891903226
347	7	4	881652590
412	175	4	879717286
417	578	3	879649610
264	606	5	886122099
393	500	4	887746523
102	144	3	888801360
363	217	2	891498286
89	283	4	879441557
158	127	5	880132356
151	482	4	879524345
145	470	5	875272299
184	584	3	889909889
29	343	3	882821673
349	823	4	879466156
145	574	2	888398833
271	95	4	885848916
102	866	2	892993545
405	470	1	885546247
194	144	4	879547671
419	1451	4	879435722
396	678	3	884645838
184	568	2	889909474
44	433	4	878348752
283	125	5	879297347
344	660	3	884901235
234	1455	2	892318158
328	356	3	885047763
372	325	4	876869330
183	273	4	892323452
297	24	4	874954260
125	996	3	892838424
248	168	4	884534945
137	117	5	881433015
379	211	5	880740437
145	298	1	885557579
313	234	4	891013803
372	322	3	876869330
125	864	3	892838591
18	224	5	880130739
168	222	5	884287759
264	451	4	886123531
406	523	3	879446062
222	1059	1	883816150
92	288	3	878679005
141	678	4	884584480
380	118	2	885480301
27	515	4	891543009
181	948	1	878961474
322	313	5	887314417
425	191	3	878738186
405	699	2	885546247
405	575	5	885547557
405	422	1	885548836
342	517	5	875320297
8	687	1	879361825
381	501	4	892697133
332	1028	4	887938403
317	271	3	891446575
393	1441	3	889728554
400	895	4	885676452
130	588	4	875216867
250	240	4	878092171
328	294	3	885044733
328	282	3	885047865
99	413	3	885679299
11	109	3	891903836
56	122	2	892911494
132	124	4	891278996
363	1010	4	891496979
301	99	4	882078419
18	451	3	880131297
299	198	4	889501288
373	318	5	877098222
24	100	5	875323637
62	448	2	879375883
313	161	4	891015319
294	246	4	889241864
39	345	3	891400159
385	480	5	879441313
383	86	5	891193210
178	326	4	888513095
16	174	5	877719504
329	181	4	891655741
383	137	5	891192986
92	1033	2	890251592
328	322	3	885044782
