32	122	-1	883718250
236	756	-1	890117353
291	41	-1	875086636
378	554	-1	880333540
279	762	-1	875297199
206	904	-1	888180081
288	340	-1	886372155
13	505	-1	882140389
297	175	-1	875238883
276	46	-1	874791145
273	902	-1	891293008
328	162	-1	885048004
23	419	-1	874787204
60	671	-1	883327175
378	63	-1	880333719
378	367	-1	880055002
295	485	-1	879517558
94	1210	-1	891723558
328	371	-1	885046773
308	204	-1	887737891
58	813	-1	884304430
294	147	-1	877819845
92	196	-1	875654222
254	162	-1	886472643
195	1013	-1	877156636
188	13	-1	875073408
2	280	-1	888551441
286	89	-1	877533381
213	204	-1	878956130
346	237	-1	874949086
293	31	-1	888906244
329	258	-1	891656639
313	487	-1	891016378
128	588	-1	879967136
151	506	-1	879524900
180	216	-1	877128388
262	145	-1	879795155
361	652	-1	879440346
234	603	-1	892333573
280	159	-1	891701944
256	12	-1	882164696
299	485	-1	877881320
299	715	-1	889503441
254	259	-1	886470859
327	1067	-1	887819538
234	604	-1	892078936
137	172	-1	881433719
256	385	-1	882164603
343	25	-1	876402814
263	210	-1	891298792
267	568	-1	878972955
286	107	-1	875807043
327	32	-1	887747266
201	128	-1	884111546
64	284	-1	889740056
269	177	-1	891449214
200	151	-1	876042204
327	478	-1	887819860
334	502	-1	891546963
354	716	-1	891307157
303	80	-1	879484563
16	761	-1	877727192
304	288	-1	884966696
112	302	-1	886398509
207	188	-1	875509262
378	1267	-1	880055740
244	508	-1	880604276
301	407	-1	882075202
60	502	-1	883327394
142	350	-1	888639882
334	1073	-1	891547714
181	1373	-1	878962052
304	682	-1	884967520
109	204	-1	880577844
189	505	-1	893265239
123	511	-1	879872066
61	342	-1	892302309
339	806	-1	891032737
184	478	-1	889908902
168	7	-1	884287559
204	191	-1	892513906
214	1401	-1	891544290
16	27	-1	877726390
200	578	-1	884130085
181	922	-1	878963305
207	245	-1	877994095
307	154	-1	879282952
361	148	-1	879441324
347	423	-1	881654567
276	1239	-1	874977512
269	497	-1	891449429
94	63	-1	891723908
288	13	-1	886892241
94	646	-1	885873006
157	3	-1	886890734
145	831	-1	888398329
291	154	-1	875086185
62	179	-1	879374969
174	577	-1	886515295
130	959	-1	876251865
293	761	-1	888907981
7	281	-1	891353710
253	647	-1	891628229
99	56	-1	885679833
13	443	-1	882140588
42	28	-1	881108187
100	316	-1	891375313
178	520	-1	882826210
303	1088	-1	879544946
237	183	-1	879376641
190	628	-1	891042883
303	288	-1	879466018
253	173	-1	891628483
77	265	-1	884753152
263	1473	-1	891299877
234	727	-1	892079475
82	109	-1	884714204
316	71	-1	880854472
373	849	-1	877105005
267	1073	-1	878974783
313	182	-1	891013773
62	121	-1	879372916
357	742	-1	878951691
349	370	-1	879466283
321	8	-1	879440451
344	268	-1	884814359
194	284	-1	879539410
88	881	-1	891038103
177	276	-1	880130758
234	96	-1	892334141
363	182	-1	891494962
64	447	-1	889739319
1	12	-1	878542960
329	855	-1	891656206
92	471	-1	875640385
344	421	-1	884901561
76	150	-1	875028880
59	1113	-1	888205855
64	898	-1	889737106
11	722	-1	891905349
3	318	-1	889237482
56	179	-1	892678669
119	930	-1	874775945
256	294	-1	882150053
26	343	-1	891349238
60	71	-1	883327948
22	435	-1	878886682
130	134	-1	875801750
13	539	-1	883670785
318	127	-1	884470970
348	147	-1	886523361
43	161	-1	883955467
43	275	-1	875975546
69	591	-1	882072803
345	282	-1	884991419
33	895	-1	891964187
286	1113	-1	877534107
354	208	-1	891217394
119	385	-1	874781994
177	196	-1	880130881
316	265	-1	880854395
255	841	-1	883216902
343	367	-1	876406144
70	383	-1	884151700
109	131	-1	880579757
54	147	-1	880935959
10	519	-1	877892050
125	25	-1	879454987
328	482	-1	885046580
125	407	-1	892839312
56	181	-1	892737154
194	366	-1	879525761
128	56	-1	879966785
12	276	-1	879959488
49	151	-1	888067727
59	735	-1	888205534
373	290	-1	877098784
236	420	-1	890116671
43	321	-1	875975061
267	449	-1	878973358
64	216	-1	889740718
84	237	-1	883450093
186	554	-1	879023751
99	237	-1	885678886
151	837	-1	879524642
59	136	-1	888205336
95	117	-1	879193619
25	135	-1	885852059
253	527	-1	891628518
249	100	-1	879572370
49	52	-1	888066647
97	168	-1	884238693
235	292	-1	889654638
58	240	-1	892242478
94	483	-1	885870115
292	511	-1	881105373
38	218	-1	892431871
307	450	-1	879538922
271	52	-1	885849470
328	234	-1	885046376
295	737	-1	879518607
279	1133	-1	892173598
125	1183	-1	892839312
332	1218	-1	887939171
286	50	-1	875806869
57	975	-1	883697990
125	940	-1	892838827
194	527	-1	879521474
64	229	-1	889739490
79	301	-1	891271308
236	111	-1	890116939
286	309	-1	884583549
77	174	-1	884733587
158	163	-1	880135044
73	923	-1	888793388
256	1207	-1	882164999
168	123	-1	884287822
224	724	-1	888082742
352	216	-1	884290390
90	177	-1	891384516
177	403	-1	880131201
345	866	-1	884991476
280	499	-1	891700496
7	82	-1	891351471
271	328	-1	885844746
70	211	-1	884149646
372	635	-1	876869445
239	497	-1	889180578
360	14	-1	880354149
151	489	-1	879528623
102	358	-1	888957092
295	215	-1	879517247
142	89	-1	888640489
280	420	-1	891701816
145	924	-1	875270508
343	951	-1	876406144
318	12	-1	884495795
364	690	-1	875931309
308	822	-1	887739472
373	241	-1	877100326
328	148	-1	885048638
82	310	-1	879788290
339	231	-1	891035180
62	118	-1	879373007
363	237	-1	891496306
332	235	-1	887938723
294	826	-1	889243393
363	270	-1	891493723
295	498	-1	879519556
92	190	-1	876174729
276	840	-1	874786897
361	498	-1	879441416
85	300	-1	879452259
369	948	-1	889428228
264	153	-1	886122031
92	31	-1	875654321
59	169	-1	888204757
169	260	-1	891269104
291	28	-1	875086920
1	157	-1	876892918
268	139	-1	875744744
270	295	-1	876954248
92	581	-1	875654189
79	6	-1	891271901
29	1018	-1	882821989
359	831	-1	886453402
92	98	-1	875652934
76	64	-1	875498777
344	1007	-1	889814518
193	33	-1	889125912
178	342	-1	892239863
174	862	-1	886515172
297	273	-1	874954763
195	1089	-1	883295540
149	308	-1	883512658
344	244	-1	889814600
65	661	-1	879216605
330	208	-1	876546409
340	265	-1	884990470
194	471	-1	879540807
210	25	-1	887730407
207	540	-1	880161839
288	300	-1	886372155
249	174	-1	879572314
373	625	-1	877104086
56	56	-1	892676376
318	105	-1	884495164
379	520	-1	880524908
21	860	-1	874951727
99	100	-1	885678813
334	170	-1	891546181
234	928	-1	892336287
254	610	-1	886472291
315	504	-1	879821193
63	1008	-1	875748004
85	108	-1	880838201
246	895	-1	884924976
168	117	-1	884287318
380	177	-1	885479082
193	111	-1	889126375
316	197	-1	880854227
286	477	-1	876521773
90	190	-1	891383687
181	1087	-1	878962496
124	226	-1	890287645
383	319	-1	891192377
343	118	-1	876403121
190	222	-1	891033676
293	845	-1	888904838
326	210	-1	879874964
344	148	-1	884900248
15	244	-1	879456447
25	189	-1	885852488
113	322	-1	875076044
110	384	-1	886989524
210	484	-1	887736070
145	592	-1	888398867
213	678	-1	878870275
236	148	-1	890117028
246	719	-1	884924026
313	578	-1	891028241
71	923	-1	885016882
186	257	-1	891719774
269	985	-1	891446443
50	286	-1	877052400
308	514	-1	887738619
91	181	-1	891439243
218	12	-1	881288233
14	172	-1	890881521
109	866	-1	880571872
196	580	-1	881252056
133	322	-1	890588852
43	531	-1	883955160
176	13	-1	886047994
350	153	-1	882347466
297	173	-1	875240237
389	1119	-1	880088659
224	893	-1	888082350
72	356	-1	880036911
178	455	-1	882825357
331	868	-1	877196567
321	205	-1	879440109
336	1047	-1	877757063
6	195	-1	883602283
322	216	-1	887313850
275	300	-1	875153898
94	946	-1	891723217
234	136	-1	892317967
43	252	-1	875975363
334	311	-1	891628833
108	21	-1	879880141
374	200	-1	880395735
181	929	-1	878963122
269	436	-1	891450675
264	216	-1	886123358
295	162	-1	879517157
303	24	-1	879468047
327	153	-1	887818596
332	291	-1	887938439
368	396	-1	889783617
20	742	-1	879668166
380	241	-1	885479997
373	94	-1	877111313
314	724	-1	877888117
389	160	-1	880087897
373	357	-1	877098568
286	952	-1	875807043
327	203	-1	887818540
180	156	-1	877127747
213	97	-1	878956299
373	520	-1	877098678
200	231	-1	884130679
378	73	-1	880056667
7	669	-1	892132020
122	175	-1	879270084
186	117	-1	879023607
128	1	-1	879966919
366	447	-1	888857990
379	554	-1	880525678
360	237	-1	880354484
286	1140	-1	877533586
295	164	-1	879518395
271	517	-1	885848943
368	551	-1	889783617
268	762	-1	875743216
276	436	-1	874792711
92	214	-1	875654732
334	961	-1	891628832
115	642	-1	881171693
373	278	-1	877111423
348	294	-1	886522658
181	937	-1	878961781
94	68	-1	891722432
324	1094	-1	880575715
312	489	-1	891699321
113	508	-1	875325377
2	307	-1	888550066
299	67	-1	889503740
200	373	-1	884130754
102	565	-1	888803395
294	742	-1	877819634
7	136	-1	891351813
303	276	-1	879467895
389	28	-1	880165411
228	313	-1	889387172
393	15	-1	887744266
52	15	-1	882922204
375	356	-1	886622131
92	159	-1	875810543
283	659	-1	879298239
334	608	-1	891547668
121	137	-1	891388501
274	255	-1	878945579
295	812	-1	879518739
43	966	-1	883955498
213	357	-1	878955848
253	298	-1	891628074
30	688	-1	885941492
125	498	-1	892836395
305	204	-1	886323998
283	238	-1	879298295
223	321	-1	891548920
190	405	-1	891626000
254	35	-1	886475755
151	49	-1	879543055
279	290	-1	875296924
393	126	-1	887743647
387	31	-1	886483330
110	77	-1	886988202
59	823	-1	888203749
333	180	-1	891045191
235	174	-1	889654971
130	508	-1	874953557
293	91	-1	888907499
150	93	-1	878746889
263	205	-1	891298792
276	420	-1	874792945
7	435	-1	891350845
292	654	-1	881105481
313	203	-1	891013859
308	28	-1	887737036
43	405	-1	883956122
292	173	-1	881103631
169	127	-1	891359354
385	474	-1	881530739
244	1107	-1	880608699
307	746	-1	875681078
378	1044	-1	880332643
316	190	-1	880853774
60	143	-1	883327441
394	42	-1	880887152
94	282	-1	891722758
18	660	-1	880130930
224	282	-1	888082705
122	737	-1	879270874
149	896	-1	883512689
393	633	-1	887746091
128	425	-1	879967197
276	232	-1	874792094
367	441	-1	876690049
60	511	-1	883326301
178	864	-1	888514648
314	5	-1	877889724
216	4	-1	880234469
85	464	-1	882996119
13	363	-1	882398076
230	1192	-1	880485352
234	179	-1	892079373
119	24	-1	886177076
7	461	-1	891352303
228	650	-1	889388662
67	472	-1	875379706
320	554	-1	884751288
13	391	-1	882398255
43	432	-1	875981421
344	125	-1	884899741
58	283	-1	884304592
130	669	-1	888962754
87	1187	-1	879875893
172	430	-1	875537964
235	213	-1	889655044
109	248	-1	880564415
194	175	-1	879521595
187	175	-1	879465241
60	21	-1	883327923
41	423	-1	890687175
201	847	-1	884111546
127	288	-1	884363851
301	66	-1	882077330
393	940	-1	889731109
206	750	-1	888179981
135	183	-1	879857723
246	145	-1	884923922
25	50	-1	885852150
286	168	-1	877531760
8	568	-1	879362233
387	201	-1	886484631
42	183	-1	881107821
50	123	-1	877052958
346	742	-1	874948513
211	357	-1	879460172
385	423	-1	879445662
18	692	-1	880130930
373	747	-1	877104048
394	1210	-1	881060330
280	5	-1	891701066
382	25	-1	875945880
399	813	-1	882512003
323	286	-1	878738826
390	124	-1	879694232
92	961	-1	875811128
246	29	-1	884922740
199	117	-1	883782879
374	931	-1	880936233
363	417	-1	891498223
276	595	-1	874787195
197	62	-1	891410039
347	829	-1	881653155
265	477	-1	875320371
299	333	-1	892249868
130	39	-1	875801496
315	100	-1	879821003
18	968	-1	880130155
87	25	-1	879876811
13	261	-1	883670785
270	1148	-1	876955042
371	237	-1	877487052
325	193	-1	891478627
274	476	-1	878945645
231	846	-1	888605274
343	684	-1	876406878
109	559	-1	880579709
270	714	-1	876954965
401	486	-1	891033184
255	259	-1	883215759
275	222	-1	876198296
326	141	-1	879876235
373	204	-1	877098222
368	288	-1	889783453
357	118	-1	878951691
222	746	-1	878183137
283	210	-1	879298206
91	322	-1	891438397
330	72	-1	876547087
179	303	-1	892151270
248	11	-1	884534992
269	525	-1	891449055
378	1028	-1	880044726
393	1048	-1	887745120
201	240	-1	884114069
286	1230	-1	877535157
303	574	-1	879544184
356	328	-1	891406241
363	1485	-1	891496102
11	597	-1	891904037
369	988	-1	889428228
101	109	-1	877136360
60	492	-1	883326525
328	696	-1	885049376
73	89	-1	888625685
393	252	-1	887744766
159	220	-1	880557782
274	742	-1	878945322
256	370	-1	882153321
304	310	-1	884966697
158	403	-1	880134650
327	200	-1	887747338
28	678	-1	882826550
141	1013	-1	884585470
82	458	-1	884714145
117	98	-1	881012430
233	276	-1	877665324
216	108	-1	880232917
312	275	-1	891698553
116	347	-1	886309481
244	181	-1	880604302
318	162	-1	884496123
290	474	-1	880474204
225	418	-1	879540650
271	141	-1	885849114
119	1202	-1	874775680
58	64	-1	884305295
255	406	-1	883216358
336	276	-1	877760310
15	458	-1	879456288
379	443	-1	880524640
6	526	-1	883602596
267	475	-1	878970368
7	562	-1	891354053
326	67	-1	879877284
314	1085	-1	877892017
60	180	-1	883326028
334	216	-1	891546348
42	409	-1	881106270
269	475	-1	891457067
336	49	-1	877758001
2	257	-1	888551062
72	100	-1	880035680
177	336	-1	880130500
296	274	-1	884196741
387	501	-1	886483620
338	663	-1	879438627
24	318	-1	875323474
380	229	-1	885481179
7	139	-1	891354729
378	396	-1	880332879
321	736	-1	879439537
262	318	-1	879793022
240	289	-1	885775745
393	142	-1	889730460
327	514	-1	887747338
295	241	-1	879518800
343	458	-1	876402894
10	160	-1	877888944
235	190	-1	889656007
262	432	-1	879794267
94	96	-1	885872942
42	428	-1	881108040
263	177	-1	891297988
342	204	-1	874984261
311	485	-1	884364538
72	581	-1	880036996
348	473	-1	886523560
90	614	-1	891384020
271	311	-1	885844547
254	98	-1	886472201
320	1081	-1	884748997
102	167	-1	892993927
122	423	-1	879270805
361	111	-1	879440974
15	476	-1	879456404
37	597	-1	880915607
299	115	-1	877880474
393	953	-1	889555334
215	70	-1	891436232
62	176	-1	879373768
327	382	-1	887819316
308	747	-1	887740033
403	111	-1	879785974
280	1459	-1	891701747
379	391	-1	880525698
198	654	-1	884207733
147	690	-1	885593965
367	665	-1	876689738
224	620	-1	888104085
334	227	-1	891547083
399	73	-1	882343731
256	226	-1	882164644
345	93	-1	884991191
158	731	-1	880135118
303	844	-1	879468179
214	12	-1	892668153
354	382	-1	891217897
244	217	-1	880606698
274	277	-1	878945818
234	499	-1	892334141
352	181	-1	884289693
393	1047	-1	887745293
44	474	-1	878347532
145	685	-1	875271229
308	1211	-1	887739669
305	134	-1	886322560
290	685	-1	880732365
269	642	-1	891449464
393	596	-1	887743611
280	538	-1	891700185
327	281	-1	887820341
83	663	-1	887665423
303	139	-1	879543209
70	169	-1	884149688
382	183	-1	875946672
253	448	-1	891628883
298	71	-1	884183016
405	1409	-1	885549045
234	289	-1	891033851
299	95	-1	889501654
345	356	-1	884993686
387	333	-1	886479484
210	211	-1	887730297
239	152	-1	889179808
297	195	-1	875240053
292	207	-1	881105561
365	321	-1	891303536
59	431	-1	888205534
344	248	-1	889814539
49	514	-1	888068686
286	554	-1	877535014
59	527	-1	888204553
151	287	-1	879528754
13	447	-1	882396869
174	293	-1	890168505
145	683	-1	879161674
184	137	-1	889907685
144	410	-1	888104521
9	507	-1	886959343
387	448	-1	886481686
286	404	-1	889651799
339	228	-1	891033960
315	709	-1	879821158
49	1076	-1	888067187
361	14	-1	879440651
233	313	-1	891920842
234	70	-1	892335587
231	748	-1	888605273
344	228	-1	884901047
230	291	-1	880484825
208	435	-1	883108430
387	697	-1	886483906
303	778	-1	879467815
246	402	-1	884922917
348	406	-1	886523521
94	234	-1	885882685
85	213	-1	879454751
62	249	-1	879372479
361	185	-1	879441215
296	124	-1	884196555
115	543	-1	881172303
334	515	-1	891545898
325	152	-1	891477905
234	205	-1	892079288
323	508	-1	878739643
60	216	-1	883327827
360	242	-1	880353616
178	259	-1	882823437
160	161	-1	876861185
222	12	-1	878181387
324	283	-1	880575531
13	694	-1	890704999
276	317	-1	874791257
59	506	-1	888205787
103	50	-1	880416864
13	624	-1	882398691
6	423	-1	883602501
135	475	-1	879857592
43	956	-1	883956259
59	708	-1	888206410
347	222	-1	881652377
85	502	-1	879454633
18	99	-1	880130829
334	684	-1	891545768
290	832	-1	880732491
121	294	-1	891389522
389	378	-1	880087695
299	135	-1	878191889
178	510	-1	882826394
23	209	-1	874785843
200	802	-1	884130485
389	836	-1	879991045
151	87	-1	879524420
248	294	-1	884534379
145	3	-1	875271562
276	427	-1	883822485
103	471	-1	880416921
275	28	-1	880314529
119	1086	-1	874775136
250	23	-1	878090499
130	363	-1	876250781
255	748	-1	883215630
117	56	-1	881011807
125	1	-1	879454699
37	195	-1	880915874
354	47	-1	891217110
225	1443	-1	879540778
186	939	-1	879023529
294	1007	-1	877819761
95	588	-1	879198800
91	484	-1	891438977
299	950	-1	877878148
1	250	-1	874965706
244	72	-1	880607365
389	583	-1	880088039
397	194	-1	885349348
95	161	-1	879196298
188	392	-1	875073408
100	333	-1	891374528
284	286	-1	885328727
237	513	-1	879376328
348	245	-1	886522765
139	246	-1	879538218
227	19	-1	879035431
309	1393	-1	877370383
10	435	-1	877889261
256	864	-1	882151623
1	85	-1	875073180
130	286	-1	874953239
370	12	-1	879435369
193	553	-1	889126272
347	841	-1	881652769
267	685	-1	878970978
95	568	-1	879196594
298	213	-1	884183130
360	663	-1	880355888
286	636	-1	877533185
334	182	-1	891545793
389	98	-1	879991264
234	929	-1	891228099
339	770	-1	891034895
13	196	-1	882140552
87	1089	-1	879876225
56	216	-1	892676885
395	172	-1	883763041
346	673	-1	874951782
354	953	-1	891218208
393	686	-1	889729185
174	1230	-1	886515210
57	264	-1	883696672
374	815	-1	880393668
318	237	-1	884494712
288	64	-1	886374365
125	577	-1	892839312
49	95	-1	888067031
181	1357	-1	878962240
370	238	-1	879435369
399	742	-1	882340844
256	188	-1	882164559
405	583	-1	885546112
392	319	-1	891037385
158	636	-1	880134532
118	218	-1	875385386
399	33	-1	882344942
85	1074	-1	882996039
119	182	-1	874781303
92	551	-1	875906882
226	24	-1	883889479
405	78	-1	885549045
404	687	-1	883790465
214	483	-1	891543972
130	28	-1	875217172
354	929	-1	891216896
238	458	-1	883576622
280	237	-1	891700624
330	200	-1	876546668
335	678	-1	891567251
328	289	-1	885044566
299	778	-1	889502688
82	220	-1	878768840
332	1244	-1	887938798
130	174	-1	875216249
87	33	-1	879876488
223	742	-1	891549570
234	193	-1	892334713
374	279	-1	880394233
385	1071	-1	879448426
363	196	-1	891494658
213	180	-1	878956047
230	276	-1	880485573
27	370	-1	891543245
389	414	-1	879991485
99	255	-1	888469419
102	101	-1	883748488
323	15	-1	878739393
291	188	-1	874835198
345	289	-1	884901497
173	292	-1	877557369
83	181	-1	880306786
297	272	-1	884039431
379	50	-1	880525400
178	273	-1	882823858
28	145	-1	881961904
405	172	-1	885545111
99	3	-1	885679237
59	428	-1	888205188
214	23	-1	892668130
210	692	-1	887736796
387	46	-1	886484011
151	121	-1	879525054
22	692	-1	878886480
354	732	-1	891307157
385	663	-1	879446431
185	285	-1	883524507
326	436	-1	879877387
409	48	-1	881108455
201	774	-1	884114713
378	29	-1	880332949
56	202	-1	892676933
393	715	-1	889731592
406	156	-1	879446062
253	83	-1	891628159
276	693	-1	874790903
347	257	-1	881652610
224	1039	-1	888082552
387	488	-1	886480163
334	427	-1	891545821
246	260	-1	884924991
10	234	-1	877888877
102	675	-1	888802940
236	705	-1	890116402
401	519	-1	891033158
200	215	-1	884129346
291	89	-1	874835116
115	12	-1	881171982
391	180	-1	877399066
244	724	-1	880605638
65	736	-1	879216949
54	411	-1	880936296
308	127	-1	887737243
389	153	-1	880088510
221	70	-1	875245870
406	496	-1	879445378
406	605	-1	882480749
49	588	-1	888067031
213	1215	-1	878871089
141	872	-1	886447698
178	96	-1	882826782
194	226	-1	879525761
152	286	-1	875562268
406	85	-1	880131875
294	300	-1	877818861
56	769	-1	892679389
109	552	-1	880582414
59	729	-1	888205265
405	1338	-1	885549790
91	482	-1	891439208
102	445	-1	888803148
100	752	-1	891375146
367	551	-1	876690048
334	160	-1	891547190
7	659	-1	891351161
393	546	-1	887744578
382	475	-1	875946103
